Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,COGS,Gross margin percentage,Gross income
C6A2F684,A,Yangon,Member,Male,Electronic accessories,56.73,7,19.86,416.97,01/21/2024,19:01:10,Ewallet,,,,7.7,397.10999999999996,4.76,19.86
567A9C1C,C,Naypyitaw,Member,Female,Electronic accessories,49.61,8,19.84,416.72,10/08/2024,18:34:11,Cash,,,,4.2,396.88,4.76,19.84
9F364BE4,A,Naypyitaw,Normal,Male,Sports and travel,97.31,3,14.6,306.53,07/26/2024,01:50:42,Cash,,,,8.5,291.93,4.76,14.6
302758A7,C,Yangon,Normal,Male,Sports and travel,65.05,10,32.52,683.02,03/17/2024,19:02:45,Credit card,,,,6.8,650.5,4.76,32.52
BDBDFAE4,A,Naypyitaw,Normal,Male,Home and lifestyle,21.42,7,7.5,157.44,03/07/2024,01:05:45,Ewallet,,,,5.5,149.94,4.76,7.5
9B93D497,A,Naypyitaw,Normal,Female,Home and lifestyle,44.59,4,8.92,187.28,07/13/2024,12:49:41,Ewallet,,,,6.6,178.36,4.76,8.92
B5718AD0,A,Naypyitaw,Member,Male,Health and beauty,73.43,9,33.04,693.91,04/19/2024,17:35:19,Ewallet,,,,5.8,660.8700000000001,4.76,33.04
751B439E,C,Mandalay,Normal,Male,Food and beverages,18.34,8,7.34,154.06,04/20/2024,04:28:29,Credit card,,,,4.9,146.72,4.76,7.34
CA1E8510,B,Mandalay,Member,Female,Food and beverages,16.31,9,7.34,154.13,10/09/2024,09:41:51,Credit card,,,,7.5,146.79,4.76,7.34
C0CC9E27,C,Yangon,Member,Female,Electronic accessories,60.99,9,27.45,576.36,05/11/2024,19:21:47,Cash,,,,5.4,548.91,4.76,27.45
A3487356,B,Naypyitaw,Member,Female,Sports and travel,14.85,4,2.97,62.37,01/12/2024,08:26:37,Credit card,,,,8.6,59.4,4.76,2.97
F0874A45,C,Mandalay,Member,Male,Fashion accessories,64.06,3,9.61,201.79,08/21/2024,00:27:06,Cash,,,,7.9,192.18,4.76,9.61
F4C37B34,C,Naypyitaw,Member,Male,Sports and travel,24.56,5,6.14,128.94,03/03/2024,19:10:31,Cash,,,,6.3,122.8,4.76,6.14
885D9DF8,A,Mandalay,Normal,Female,Sports and travel,15.15,1,0.76,15.91,03/18/2024,13:52:37,Ewallet,,,,6.5,15.15,4.76,0.76
45A06382,A,Mandalay,Normal,Male,Fashion accessories,41.9,5,10.48,219.98,04/05/2024,19:01:51,Credit card,,,,7.9,209.5,4.76,10.48
0EE7396C,A,Yangon,Normal,Female,Electronic accessories,20.49,2,2.05,43.03,03/24/2024,10:00:53,Ewallet,,,,6.7,40.98,4.76,2.05
311B9558,C,Yangon,Member,Female,Food and beverages,16.9,4,3.38,70.98,02/29/2024,04:10:30,Cash,,,,8.4,67.6,4.76,3.38
E65CF892,A,Yangon,Normal,Male,Home and lifestyle,21.42,1,1.07,22.49,08/13/2024,00:48:10,Ewallet,,,,5.0,21.42,4.76,1.07
068DDB67,A,Naypyitaw,Member,Female,Sports and travel,94.2,2,9.42,197.82,06/03/2024,13:17:01,Credit card,,,,8.3,188.4,4.76,9.42
CB9C7B60,C,Naypyitaw,Member,Male,Home and lifestyle,69.68,1,3.48,73.16,08/18/2024,07:20:58,Credit card,,,,5.6,69.68,4.76,3.48
4A0202E0,A,Yangon,Normal,Male,Sports and travel,99.74,3,14.96,314.18,08/04/2024,12:04:28,Credit card,,,,6.6,299.21999999999997,4.76,14.96
AD719680,C,Mandalay,Member,Male,Electronic accessories,26.01,10,13.01,273.11,02/22/2024,06:20:35,Ewallet,,,,8.9,260.1,4.76,13.01
7EC84CBD,B,Yangon,Member,Male,Electronic accessories,22.69,7,7.94,166.77,02/17/2024,16:17:25,Cash,,,,9.6,158.83,4.76,7.94
F890B5D5,A,Naypyitaw,Member,Female,Electronic accessories,36.06,3,5.41,113.59,08/19/2024,23:03:33,Credit card,,,,4.3,108.18,4.76,5.41
C8A68815,C,Naypyitaw,Member,Female,Sports and travel,32.39,10,16.2,340.1,03/03/2024,21:09:36,Cash,,,,4.6,323.9,4.76,16.2
F927B273,C,Mandalay,Normal,Male,Sports and travel,91.28,1,4.56,95.84,05/08/2024,01:26:20,Cash,,,,9.6,91.28,4.76,4.56
A1A6D674,C,Naypyitaw,Member,Male,Sports and travel,41.18,5,10.3,216.2,02/13/2024,03:47:42,Credit card,,,,6.5,205.9,4.76,10.3
2E960ED3,B,Mandalay,Normal,Male,Health and beauty,56.26,5,14.07,295.37,06/07/2024,01:39:00,Credit card,,,,5.6,281.3,4.76,14.07
5E8CDB08,B,Mandalay,Member,Female,Electronic accessories,69.38,7,24.28,509.94,10/29/2024,08:50:22,Credit card,,,,4.8,485.65999999999997,4.76,24.28
7BF3000A,B,Yangon,Member,Male,Health and beauty,78.95,3,11.84,248.69,06/30/2024,12:19:51,Credit card,,,,5.5,236.85000000000002,4.76,11.84
27984CA7,C,Naypyitaw,Member,Male,Electronic accessories,24.55,3,3.68,77.33,06/21/2024,12:40:01,Cash,,,,5.3,73.65,4.76,3.68
4CC3B200,C,Yangon,Normal,Female,Electronic accessories,38.06,6,11.42,239.78,02/26/2024,20:38:47,Cash,,,,9.0,228.36,4.76,11.42
649E6C54,C,Yangon,Normal,Male,Sports and travel,80.71,9,36.32,762.71,07/03/2024,19:23:16,Cash,,,,8.5,726.39,4.76,36.32
4242ECC8,C,Mandalay,Member,Male,Fashion accessories,21.86,10,10.93,229.53,06/07/2024,18:47:26,Credit card,,,,5.1,218.6,4.76,10.93
266ACFE5,B,Naypyitaw,Normal,Female,Food and beverages,68.53,8,27.41,575.65,09/04/2024,16:08:19,Cash,,,,6.3,548.24,4.76,27.41
092DBF62,C,Mandalay,Member,Male,Sports and travel,17.09,2,1.71,35.89,08/26/2024,21:10:20,Credit card,,,,5.0,34.18,4.76,1.71
AD2C38CF,A,Yangon,Normal,Male,Electronic accessories,30.38,10,15.19,318.99,12/06/2024,20:02:48,Credit card,,,,7.5,303.8,4.76,15.19
9F3D0A9D,B,Naypyitaw,Member,Female,Fashion accessories,49.9,3,7.48,157.18,10/14/2024,08:24:28,Cash,,,,9.4,149.7,4.76,7.48
F6D723F8,A,Yangon,Normal,Male,Sports and travel,11.13,5,2.78,58.43,08/15/2024,03:02:55,Ewallet,,,,8.8,55.650000000000006,4.76,2.78
3AF03809,C,Yangon,Normal,Female,Fashion accessories,30.94,6,9.28,194.92,05/07/2024,02:44:57,Credit card,,,,9.6,185.64000000000001,4.76,9.28
E33280B0,C,Naypyitaw,Member,Female,Home and lifestyle,69.82,5,17.45,366.55,01/01/2024,13:16:38,Cash,,,,4.2,349.09999999999997,4.76,17.45
6F076D4A,C,Mandalay,Normal,Female,Health and beauty,13.96,4,2.79,58.63,10/09/2024,17:31:32,Ewallet,,,,6.6,55.84,4.76,2.79
29AB138F,A,Naypyitaw,Normal,Female,Health and beauty,30.54,4,6.11,128.27,08/26/2024,15:45:08,Credit card,,,,5.6,122.16,4.76,6.11
70BBCBFA,A,Mandalay,Normal,Male,Fashion accessories,68.49,9,30.82,647.23,06/13/2024,01:21:16,Cash,,,,6.8,616.41,4.76,30.82
C10A30BE,A,Naypyitaw,Member,Male,Food and beverages,44.44,9,20.0,419.96,03/19/2024,06:51:40,Ewallet,,,,9.1,399.96,4.76,20.0
8171F3AD,B,Yangon,Normal,Female,Electronic accessories,21.78,5,5.44,114.34,10/07/2024,05:47:57,Cash,,,,8.7,108.9,4.76,5.44
D6DE54FD,B,Mandalay,Normal,Male,Food and beverages,32.15,8,12.86,270.06,12/02/2024,10:11:29,Ewallet,,,,6.8,257.2,4.76,12.86
D956D7B9,C,Naypyitaw,Member,Male,Electronic accessories,57.33,9,25.8,541.77,05/09/2024,21:36:28,Cash,,,,6.6,515.97,4.76,25.8
5A4C88B4,C,Yangon,Member,Male,Home and lifestyle,28.71,1,1.44,30.15,07/16/2024,05:52:26,Cash,,,,7.6,28.71,4.76,1.44
D4815ADD,A,Yangon,Normal,Male,Food and beverages,28.96,4,5.79,121.63,09/29/2024,07:40:42,Credit card,,,,5.1,115.84,4.76,5.79
E44DB9F6,B,Yangon,Normal,Female,Home and lifestyle,39.17,2,3.92,82.26,01/11/2024,21:13:33,Credit card,,,,8.6,78.34,4.76,3.92
F541C997,B,Naypyitaw,Member,Female,Electronic accessories,88.84,6,26.65,559.69,11/24/2024,09:34:16,Credit card,,,,8.1,533.04,4.76,26.65
9508F548,C,Yangon,Member,Female,Fashion accessories,69.02,5,17.26,362.36,07/23/2024,16:50:17,Cash,,,,5.2,345.09999999999997,4.76,17.26
64EF4C99,B,Mandalay,Normal,Male,Sports and travel,31.99,5,8.0,167.95,08/11/2024,22:59:37,Cash,,,,9.3,159.95,4.76,8.0
D8CB0288,C,Yangon,Normal,Male,Electronic accessories,26.7,2,2.67,56.07,08/15/2024,21:10:47,Ewallet,,,,6.2,53.4,4.76,2.67
221FE08F,C,Yangon,Member,Male,Health and beauty,31.4,6,9.42,197.82,06/20/2024,06:14:53,Cash,,,,8.5,188.39999999999998,4.76,9.42
62AD1BFF,B,Mandalay,Normal,Female,Electronic accessories,14.94,5,3.74,78.44,10/20/2024,10:42:13,Credit card,,,,4.1,74.7,4.76,3.74
2F422B29,B,Mandalay,Normal,Female,Electronic accessories,60.8,8,24.32,510.72,10/03/2024,20:07:13,Credit card,,,,7.9,486.4,4.76,24.32
BDDC2E06,C,Yangon,Member,Female,Electronic accessories,49.89,7,17.46,366.69,01/25/2024,22:26:39,Ewallet,,,,4.4,349.23,4.76,17.46
100A0BF8,B,Yangon,Member,Male,Home and lifestyle,83.74,4,16.75,351.71,06/01/2024,13:00:16,Cash,,,,7.8,334.96,4.76,16.75
5772005B,B,Yangon,Normal,Male,Home and lifestyle,94.53,6,28.36,595.54,06/06/2024,06:53:23,Cash,,,,8.4,567.1800000000001,4.76,28.36
F9190C60,C,Naypyitaw,Normal,Male,Sports and travel,31.66,3,4.75,99.73,12/07/2024,20:39:14,Credit card,,,,5.1,94.98,4.76,4.75
9F2BDCA0,B,Yangon,Member,Female,Food and beverages,23.99,1,1.2,25.19,07/30/2024,00:35:02,Cash,,,,10.0,23.99,4.76,1.2
79797B91,C,Naypyitaw,Member,Female,Home and lifestyle,72.88,8,29.15,612.19,05/21/2024,07:59:02,Cash,,,,9.4,583.04,4.76,29.15
4EE0DB3F,C,Mandalay,Member,Female,Sports and travel,25.09,8,10.04,210.76,07/09/2024,13:13:24,Credit card,,,,6.2,200.72,4.76,10.04
C0611990,B,Mandalay,Normal,Female,Sports and travel,83.67,10,41.84,878.54,05/09/2024,07:26:37,Credit card,,,,8.6,836.7,4.76,41.84
114BE492,A,Mandalay,Normal,Male,Electronic accessories,93.36,4,18.67,392.11,10/24/2024,09:01:45,Cash,,,,4.9,373.44,4.76,18.67
9744A624,A,Yangon,Member,Male,Sports and travel,58.98,8,23.59,495.43,05/07/2024,22:49:13,Cash,,,,7.1,471.84,4.76,23.59
3EFEDE72,A,Naypyitaw,Member,Male,Food and beverages,49.46,2,4.95,103.87,06/01/2024,19:55:09,Ewallet,,,,8.2,98.92,4.76,4.95
D18A5A8C,B,Yangon,Member,Male,Health and beauty,53.14,7,18.6,390.58,08/24/2024,08:38:41,Credit card,,,,9.5,371.98,4.76,18.6
5735EDF0,C,Naypyitaw,Normal,Female,Food and beverages,17.06,7,5.97,125.39,10/08/2024,23:46:33,Credit card,,,,7.8,119.41999999999999,4.76,5.97
340FEFD8,A,Naypyitaw,Normal,Male,Sports and travel,60.08,7,21.03,441.59,10/08/2024,15:00:19,Cash,,,,8.7,420.56,4.76,21.03
586A24C8,C,Mandalay,Member,Female,Sports and travel,19.64,6,5.89,123.73,10/14/2024,01:19:44,Ewallet,,,,9.1,117.84,4.76,5.89
5DF22A20,A,Mandalay,Normal,Female,Food and beverages,94.72,4,18.94,397.82,08/08/2024,20:51:43,Ewallet,,,,7.9,378.88,4.76,18.94
33DD50CF,C,Yangon,Member,Female,Health and beauty,53.3,6,15.99,335.79,09/30/2024,14:30:38,Cash,,,,7.8,319.79999999999995,4.76,15.99
B5C8D377,A,Naypyitaw,Normal,Male,Health and beauty,95.29,7,33.35,700.38,03/10/2024,19:35:11,Cash,,,,9.7,667.0300000000001,4.76,33.35
9600A100,A,Mandalay,Normal,Female,Home and lifestyle,73.09,9,32.89,690.7,09/25/2024,20:47:11,Credit card,,,,5.5,657.8100000000001,4.76,32.89
5A1D4BDD,A,Yangon,Member,Male,Sports and travel,96.41,3,14.46,303.69,03/22/2024,05:20:16,Cash,,,,7.9,289.23,4.76,14.46
AA58513F,B,Mandalay,Normal,Male,Electronic accessories,68.79,10,34.4,722.3,10/08/2024,11:32:09,Ewallet,,,,6.2,687.9000000000001,4.76,34.4
F5A94526,B,Mandalay,Normal,Female,Electronic accessories,39.57,7,13.85,290.84,05/11/2024,12:04:28,Cash,,,,6.1,276.99,4.76,13.85
AE4EA3AA,C,Yangon,Member,Female,Food and beverages,79.49,3,11.92,250.39,06/13/2024,11:39:01,Credit card,,,,8.4,238.46999999999997,4.76,11.92
8ED6964C,C,Naypyitaw,Normal,Female,Sports and travel,99.67,9,44.85,941.88,06/19/2024,07:32:23,Cash,,,,6.4,897.03,4.76,44.85
09C77B28,C,Yangon,Normal,Female,Electronic accessories,30.07,10,15.04,315.74,04/01/2024,18:01:27,Cash,,,,6.0,300.7,4.76,15.04
FCCB1FF4,C,Yangon,Normal,Female,Food and beverages,35.81,10,17.9,376.0,06/29/2024,13:36:51,Cash,,,,6.1,358.1,4.76,17.9
FD79157D,B,Mandalay,Member,Female,Food and beverages,32.81,4,6.56,137.8,07/05/2024,07:44:40,Ewallet,,,,4.2,131.24,4.76,6.56
4F8B8D5B,C,Yangon,Member,Male,Fashion accessories,48.84,3,7.33,153.85,01/01/2024,19:18:32,Cash,,,,6.4,146.52,4.76,7.33
ABA52B32,A,Mandalay,Member,Male,Electronic accessories,92.27,5,23.07,484.42,10/17/2024,12:10:38,Credit card,,,,8.6,461.34999999999997,4.76,23.07
861F8024,A,Mandalay,Normal,Male,Fashion accessories,35.28,2,3.53,74.09,03/24/2024,02:23:40,Ewallet,,,,6.2,70.56,4.76,3.53
9BB78482,C,Mandalay,Normal,Male,Food and beverages,72.52,6,21.76,456.88,10/23/2024,15:26:55,Credit card,,,,9.8,435.12,4.76,21.76
2CAC282D,B,Naypyitaw,Member,Male,Food and beverages,93.38,4,18.68,392.2,03/09/2024,14:51:26,Credit card,,,,9.5,373.52,4.76,18.68
E1C7EE9B,A,Naypyitaw,Member,Male,Sports and travel,38.91,1,1.95,40.86,12/06/2024,13:52:07,Credit card,,,,6.9,38.91,4.76,1.95
3B8DCD12,A,Yangon,Normal,Male,Health and beauty,81.54,9,36.69,770.55,03/13/2024,18:58:15,Cash,,,,9.0,733.86,4.76,36.69
85138803,A,Yangon,Normal,Female,Food and beverages,91.1,1,4.56,95.66,02/12/2024,23:52:36,Cash,,,,8.4,91.1,4.76,4.56
F9567347,C,Naypyitaw,Member,Male,Sports and travel,20.57,8,8.23,172.79,02/18/2024,11:57:03,Cash,,,,8.0,164.56,4.76,8.23
51CC2590,C,Naypyitaw,Normal,Male,Sports and travel,55.4,3,8.31,174.51,08/08/2024,15:13:51,Ewallet,,,,9.8,166.2,4.76,8.31
EA4CBEC0,B,Naypyitaw,Member,Male,Fashion accessories,60.07,6,18.02,378.44,09/24/2024,21:48:17,Cash,,,,4.0,360.42,4.76,18.02
9958F14D,A,Yangon,Member,Female,Sports and travel,22.15,2,2.22,46.52,05/20/2024,08:34:00,Cash,,,,5.3,44.3,4.76,2.22
7E2CC168,B,Yangon,Member,Male,Sports and travel,11.48,2,1.15,24.11,11/17/2024,22:56:00,Ewallet,,,,8.9,22.96,4.76,1.15
B112D92F,B,Naypyitaw,Member,Male,Home and lifestyle,52.75,7,18.46,387.71,01/23/2024,05:09:52,Cash,,,,5.0,369.25,4.76,18.46
CF01A707,A,Yangon,Normal,Male,Sports and travel,14.79,2,1.48,31.06,04/05/2024,11:36:29,Ewallet,,,,9.3,29.58,4.76,1.48
FB5BF44E,C,Yangon,Member,Male,Electronic accessories,15.09,10,7.55,158.45,03/17/2024,06:25:51,Credit card,,,,5.1,150.9,4.76,7.55
ECDB7C8E,A,Mandalay,Normal,Male,Food and beverages,39.56,1,1.98,41.54,04/26/2024,18:05:09,Cash,,,,4.1,39.56,4.76,1.98
77FEFED8,A,Mandalay,Member,Male,Food and beverages,81.48,5,20.37,427.77,10/18/2024,14:32:31,Credit card,,,,4.1,407.40000000000003,4.76,20.37
FF7B1A5C,C,Yangon,Normal,Female,Health and beauty,89.76,4,17.95,376.99,02/01/2024,05:32:48,Ewallet,,,,7.8,359.04,4.76,17.95
07E0C024,C,Mandalay,Member,Female,Health and beauty,14.94,8,5.98,125.5,07/21/2024,04:45:57,Credit card,,,,5.9,119.52,4.76,5.98
735B8196,A,Naypyitaw,Normal,Male,Health and beauty,75.46,7,26.41,554.63,04/03/2024,08:35:05,Ewallet,,,,7.0,528.2199999999999,4.76,26.41
723D7D6E,C,Mandalay,Normal,Male,Home and lifestyle,27.08,9,12.19,255.91,11/23/2024,13:57:04,Ewallet,,,,4.5,243.71999999999997,4.76,12.19
8199B284,C,Yangon,Member,Female,Health and beauty,34.69,4,6.94,145.7,10/08/2024,09:53:57,Ewallet,,,,7.8,138.76,4.76,6.94
7F06FCFE,A,Mandalay,Member,Male,Home and lifestyle,49.98,3,7.5,157.44,09/30/2024,08:27:48,Credit card,,,,7.2,149.94,4.76,7.5
78A7C7ED,B,Naypyitaw,Member,Male,Fashion accessories,44.85,5,11.21,235.46,11/16/2024,23:10:40,Cash,,,,8.4,224.25,4.76,11.21
B4F6548E,B,Naypyitaw,Member,Female,Sports and travel,26.49,10,13.24,278.14,09/04/2024,14:42:36,Credit card,,,,9.2,264.9,4.76,13.24
0AA66E42,C,Mandalay,Member,Female,Food and beverages,34.09,3,5.11,107.38,07/30/2024,02:42:59,Ewallet,,,,8.8,102.27000000000001,4.76,5.11
69C9E3DF,A,Naypyitaw,Normal,Female,Health and beauty,98.61,5,24.65,517.7,05/31/2024,21:13:02,Cash,,,,8.5,493.05,4.76,24.65
2716C13D,B,Naypyitaw,Normal,Male,Electronic accessories,52.54,6,15.76,331.0,05/20/2024,18:14:14,Credit card,,,,8.1,315.24,4.76,15.76
DEE4902B,A,Yangon,Normal,Female,Food and beverages,45.74,1,2.29,48.03,02/13/2024,07:54:53,Ewallet,,,,7.1,45.74,4.76,2.29
B20296C8,B,Mandalay,Normal,Male,Food and beverages,84.82,5,21.2,445.3,11/20/2024,18:40:45,Ewallet,,,,7.4,424.09999999999997,4.76,21.2
DE386233,B,Naypyitaw,Member,Female,Home and lifestyle,74.66,9,33.6,705.54,04/15/2024,09:12:44,Cash,,,,4.4,671.9399999999999,4.76,33.6
394C3B7A,A,Yangon,Normal,Male,Electronic accessories,92.65,7,32.43,680.98,03/27/2024,10:25:10,Cash,,,,4.6,648.5500000000001,4.76,32.43
E73E7D89,B,Yangon,Member,Female,Food and beverages,46.25,6,13.88,291.38,07/24/2024,06:38:22,Credit card,,,,9.3,277.5,4.76,13.88
8BB00DE4,B,Mandalay,Member,Male,Health and beauty,96.7,8,38.68,812.28,07/09/2024,20:12:46,Cash,,,,6.0,773.6,4.76,38.68
3C3AA8FC,A,Mandalay,Member,Male,Food and beverages,61.05,3,9.16,192.31,04/25/2024,03:09:09,Credit card,,,,7.8,183.14999999999998,4.76,9.16
DA07A350,C,Naypyitaw,Normal,Female,Food and beverages,91.77,1,4.59,96.36,01/02/2024,18:07:57,Cash,,,,6.7,91.77,4.76,4.59
C2B6FFBC,C,Naypyitaw,Member,Female,Health and beauty,35.55,7,12.44,261.29,06/12/2024,23:59:00,Cash,,,,7.2,248.84999999999997,4.76,12.44
936751CC,A,Naypyitaw,Member,Male,Health and beauty,21.15,2,2.11,44.41,02/13/2024,09:35:54,Ewallet,,,,7.5,42.3,4.76,2.11
41F39937,A,Yangon,Member,Female,Health and beauty,72.12,6,21.64,454.36,05/20/2024,09:04:51,Credit card,,,,6.6,432.72,4.76,21.64
D0B0DC46,C,Naypyitaw,Member,Male,Food and beverages,78.41,7,27.44,576.31,07/27/2024,09:38:15,Ewallet,,,,9.0,548.87,4.76,27.44
05656FC3,A,Mandalay,Normal,Male,Food and beverages,84.43,10,42.22,886.52,02/01/2024,10:41:02,Cash,,,,6.5,844.3000000000001,4.76,42.22
28C4CB7E,B,Mandalay,Normal,Female,Fashion accessories,44.21,2,4.42,92.84,12/03/2024,06:55:27,Cash,,,,6.4,88.42,4.76,4.42
52749141,C,Yangon,Normal,Male,Health and beauty,80.81,6,24.24,509.1,03/01/2024,14:25:32,Credit card,,,,6.4,484.86,4.76,24.24
A120239F,A,Naypyitaw,Normal,Female,Electronic accessories,96.1,2,9.61,201.81,09/12/2024,00:48:14,Ewallet,,,,9.9,192.2,4.76,9.61
2F3C5C42,B,Mandalay,Member,Male,Sports and travel,22.91,4,4.58,96.22,06/05/2024,06:52:50,Ewallet,,,,4.6,91.64,4.76,4.58
DB66A16C,B,Naypyitaw,Member,Female,Health and beauty,29.7,10,14.85,311.85,09/09/2024,18:47:26,Credit card,,,,9.9,297.0,4.76,14.85
C723C107,A,Mandalay,Member,Female,Home and lifestyle,20.01,4,4.0,84.04,01/29/2024,01:06:22,Cash,,,,6.3,80.04,4.76,4.0
E56AF27F,C,Naypyitaw,Member,Male,Sports and travel,39.24,9,17.66,370.82,06/17/2024,09:29:28,Cash,,,,9.3,353.16,4.76,17.66
8D635DFF,A,Naypyitaw,Normal,Female,Home and lifestyle,71.83,5,17.96,377.11,08/16/2024,10:29:39,Ewallet,,,,7.5,359.15,4.76,17.96
D4B60E60,A,Yangon,Normal,Male,Fashion accessories,80.79,1,4.04,84.83,06/17/2024,04:22:31,Cash,,,,4.8,80.79,4.76,4.04
6DC52E30,A,Naypyitaw,Normal,Female,Home and lifestyle,72.21,4,14.44,303.28,05/03/2024,06:54:31,Cash,,,,6.5,288.84,4.76,14.44
B2857C80,C,Naypyitaw,Normal,Female,Health and beauty,99.21,2,9.92,208.34,03/03/2024,11:03:39,Cash,,,,5.6,198.42,4.76,9.92
DD47DCA7,B,Mandalay,Normal,Male,Fashion accessories,72.7,7,25.45,534.35,10/17/2024,08:12:35,Ewallet,,,,9.7,508.90000000000003,4.76,25.45
2F74349E,C,Yangon,Member,Female,Electronic accessories,36.15,1,1.81,37.96,11/20/2024,22:39:05,Ewallet,,,,6.7,36.15,4.76,1.81
852B4C12,C,Yangon,Normal,Female,Fashion accessories,76.86,3,11.53,242.11,11/17/2024,12:42:34,Cash,,,,9.9,230.57999999999998,4.76,11.53
4D7EF8DC,B,Mandalay,Member,Male,Food and beverages,48.35,9,21.76,456.91,07/25/2024,15:36:19,Credit card,,,,6.6,435.15000000000003,4.76,21.76
B1C147DB,A,Yangon,Normal,Male,Fashion accessories,13.09,3,1.96,41.23,01/16/2024,10:20:50,Cash,,,,9.3,39.269999999999996,4.76,1.96
AA927F54,C,Yangon,Member,Female,Home and lifestyle,95.99,9,43.2,907.11,06/09/2024,01:29:25,Credit card,,,,4.0,863.91,4.76,43.2
057E83A3,C,Mandalay,Member,Male,Electronic accessories,26.53,5,6.63,139.28,01/17/2024,15:06:42,Ewallet,,,,7.9,132.65,4.76,6.63
C314FAB6,C,Mandalay,Member,Female,Home and lifestyle,92.83,5,23.21,487.36,07/12/2024,09:04:41,Cash,,,,7.3,464.15,4.76,23.21
2D843568,C,Yangon,Member,Female,Sports and travel,97.92,7,34.27,719.71,07/25/2024,13:25:23,Ewallet,,,,9.5,685.44,4.76,34.27
F58A0587,B,Yangon,Member,Male,Food and beverages,60.16,5,15.04,315.84,08/04/2024,14:27:19,Credit card,,,,4.4,300.79999999999995,4.76,15.04
1D04AD87,B,Mandalay,Member,Male,Fashion accessories,39.03,3,5.85,122.94,02/18/2024,23:39:57,Ewallet,,,,9.9,117.09,4.76,5.85
1B905B8D,C,Mandalay,Normal,Male,Food and beverages,73.83,10,36.92,775.22,10/14/2024,20:55:41,Credit card,,,,6.2,738.3,4.76,36.92
07567720,A,Naypyitaw,Member,Female,Sports and travel,35.19,7,12.32,258.65,07/28/2024,07:53:14,Ewallet,,,,8.8,246.32999999999998,4.76,12.32
D65C98E6,C,Yangon,Normal,Female,Electronic accessories,98.61,4,19.72,414.16,01/02/2024,00:38:35,Cash,,,,5.1,394.44,4.76,19.72
AE1B76EE,C,Naypyitaw,Normal,Male,Health and beauty,24.39,5,6.1,128.05,02/07/2024,12:34:55,Credit card,,,,4.4,121.95,4.76,6.1
0F0A343A,B,Naypyitaw,Member,Male,Home and lifestyle,17.74,8,7.1,149.02,03/19/2024,04:36:58,Cash,,,,7.1,141.92,4.76,7.1
6EE19887,B,Yangon,Member,Female,Health and beauty,43.61,5,10.9,228.95,01/10/2024,06:40:08,Cash,,,,9.3,218.05,4.76,10.9
9DC21120,A,Mandalay,Member,Female,Food and beverages,35.05,3,5.26,110.41,01/19/2024,05:33:27,Credit card,,,,9.5,105.14999999999999,4.76,5.26
DA1C2DD0,C,Yangon,Normal,Female,Electronic accessories,77.32,7,27.06,568.3,11/23/2024,15:42:40,Credit card,,,,6.7,541.24,4.76,27.06
31468ADD,A,Yangon,Normal,Female,Food and beverages,16.12,9,7.25,152.33,10/22/2024,04:42:34,Cash,,,,5.2,145.08,4.76,7.25
3D347FDC,A,Yangon,Member,Female,Fashion accessories,63.44,7,22.2,466.28,02/25/2024,12:01:54,Credit card,,,,4.2,444.08,4.76,22.2
82C8E68A,A,Mandalay,Normal,Male,Electronic accessories,93.62,9,42.13,884.71,10/04/2024,02:18:13,Credit card,,,,4.4,842.58,4.76,42.13
DBBCFE16,C,Yangon,Member,Female,Food and beverages,72.07,6,21.62,454.04,12/06/2024,12:41:45,Cash,,,,8.4,432.41999999999996,4.76,21.62
46AC5EDA,B,Mandalay,Normal,Female,Fashion accessories,79.09,3,11.86,249.13,06/10/2024,12:53:53,Credit card,,,,4.1,237.27,4.76,11.86
91FB1D01,A,Yangon,Member,Male,Electronic accessories,66.9,7,23.42,491.72,03/19/2024,05:46:47,Credit card,,,,4.9,468.30000000000007,4.76,23.42
C2A64163,B,Yangon,Normal,Female,Sports and travel,81.12,3,12.17,255.53,04/14/2024,05:27:43,Credit card,,,,9.1,243.36,4.76,12.17
B8949D69,B,Mandalay,Member,Female,Food and beverages,55.07,8,22.03,462.59,10/28/2024,16:28:40,Credit card,,,,5.8,440.56,4.76,22.03
E2DEE1A4,B,Yangon,Member,Female,Health and beauty,46.71,7,16.35,343.32,06/15/2024,07:11:02,Cash,,,,6.1,326.97,4.76,16.35
D836C0A5,C,Mandalay,Member,Male,Health and beauty,86.61,1,4.33,90.94,08/14/2024,01:55:06,Cash,,,,8.9,86.61,4.76,4.33
117EA90B,B,Yangon,Normal,Male,Home and lifestyle,73.05,6,21.92,460.22,02/03/2024,21:10:40,Ewallet,,,,5.2,438.29999999999995,4.76,21.92
6CEC8673,C,Yangon,Normal,Male,Home and lifestyle,33.02,8,13.21,277.37,03/13/2024,20:53:31,Ewallet,,,,8.7,264.16,4.76,13.21
F677D2BB,C,Yangon,Normal,Male,Home and lifestyle,53.51,7,18.73,393.3,02/06/2024,04:39:52,Cash,,,,4.8,374.57,4.76,18.73
BF35E6F4,C,Naypyitaw,Normal,Female,Sports and travel,61.87,3,9.28,194.89,04/19/2024,16:11:47,Ewallet,,,,5.0,185.60999999999999,4.76,9.28
16AEFD20,A,Yangon,Normal,Female,Sports and travel,12.87,1,0.64,13.51,08/26/2024,09:04:12,Cash,,,,7.4,12.87,4.76,0.64
